
> hostelmari@0.1.0 dev
> next dev

⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET /api/notifications 200 in 170ms (compile: 19ms, render: 151ms)
 GET /api/notifications 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/notifications 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/notifications 200 in 69ms (compile: 22ms, render: 46ms)
 GET /login 200 in 52ms (compile: 7ms, render: 45ms)
 POST /api/auth/login 200 in 688ms (compile: 10ms, render: 678ms)
 GET /dashboard/student 200 in 735ms (compile: 13ms, render: 722ms)
 GET /api/notifications 200 in 104ms (compile: 11ms, render: 93ms)
 GET /login 200 in 123ms (compile: 33ms, render: 91ms)
 GET /api/notifications 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/notifications 200 in 36ms (compile: 13ms, render: 23ms)
 GET /api/notifications 200 in 58ms (compile: 32ms, render: 27ms)
 GET /api/notifications 200 in 29ms (compile: 11ms, render: 17ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/notifications 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/notifications 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/notifications 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/notifications 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/notifications 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/auth/login 200 in 472ms (compile: 4ms, render: 469ms)
 GET /dashboard/student 200 in 59ms (compile: 6ms, render: 53ms)
 GET /api/notifications 200 in 21ms (compile: 3ms, render: 17ms)
 GET /login 200 in 34ms (compile: 10ms, render: 25ms)
 POST /api/auth/login 200 in 468ms (compile: 3ms, render: 464ms)
 GET /dashboard/student 200 in 61ms (compile: 5ms, render: 56ms)
 GET /api/notifications 200 in 6ms (compile: 1637µs, render: 4ms)
 GET /login 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/notifications 200 in 15ms (compile: 6ms, render: 10ms)
 POST /api/auth/login 200 in 469ms (compile: 4ms, render: 465ms)
 GET /dashboard/admin/analytics 200 in 2.6s (compile: 2.5s, render: 142ms)
 GET /api/notifications 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/admin/analytics 200 in 196ms (compile: 181ms, render: 15ms)
 GET /api/notifications 200 in 18ms (compile: 12ms, render: 6ms)
 GET /login 200 in 36ms (compile: 9ms, render: 26ms)
 POST /api/auth/login 200 in 477ms (compile: 8ms, render: 469ms)
 GET /dashboard/warden 200 in 519ms (compile: 464ms, render: 55ms)
 GET /api/notifications 200 in 8ms (compile: 1714µs, render: 6ms)
 GET /dashboard 200 in 44ms (compile: 21ms, render: 23ms)
 GET /dashboard/warden 200 in 22ms (compile: 5ms, render: 17ms)
 GET /dashboard/warden 200 in 32ms (compile: 8ms, render: 24ms)
 GET /dashboard/warden 200 in 29ms (compile: 7ms, render: 22ms)
 GET /dashboard/warden 200 in 25ms (compile: 9ms, render: 16ms)
 GET /dashboard/warden 200 in 22ms (compile: 4ms, render: 18ms)
 GET /dashboard 200 in 33ms (compile: 10ms, render: 23ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /login 200 in 30ms (compile: 7ms, render: 24ms)
 POST /api/auth/login 200 in 472ms (compile: 6ms, render: 466ms)
 GET /dashboard/admin/analytics 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/notifications 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/admin/analytics 200 in 13ms (compile: 1256µs, render: 12ms)
 GET /dashboard 200 in 22ms (compile: 6ms, render: 17ms)
 GET /dashboard/warden 200 in 32ms (compile: 7ms, render: 24ms)
 GET /dashboard/warden 200 in 28ms (compile: 7ms, render: 20ms)
 GET /dashboard/admin 200 in 273ms (compile: 255ms, render: 18ms)
 GET /dashboard/admin/analytics 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/admin/analytics 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/admin/analytics 200 in 14ms (compile: 1106µs, render: 13ms)
 GET /dashboard/admin 200 in 17ms (compile: 1737µs, render: 15ms)
 GET /login 200 in 30ms (compile: 7ms, render: 24ms)
 GET /api/notifications 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/auth/login 200 in 473ms (compile: 7ms, render: 466ms)
 GET /dashboard/student 200 in 63ms (compile: 3ms, render: 59ms)
 GET /api/notifications 200 in 7ms (compile: 2ms, render: 5ms)
 GET /dashboard/student 200 in 31ms (compile: 4ms, render: 27ms)
 GET /dashboard/student/profile 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/student/profile 200 in 9ms (compile: 1930µs, render: 7ms)
 GET /api/student/profile 200 in 6ms (compile: 1464µs, render: 4ms)
 GET /login 200 in 30ms (compile: 10ms, render: 21ms)
 GET /api/notifications 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/notifications 200 in 31ms (compile: 16ms, render: 14ms)
 GET /api/notifications 200 in 47ms (compile: 16ms, render: 31ms)
 GET /api/notifications 200 in 28ms (compile: 12ms, render: 16ms)
 GET /api/notifications 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/notifications 200 in 30ms (compile: 14ms, render: 17ms)
 GET /api/notifications 200 in 39ms (compile: 24ms, render: 15ms)
 GET /api/notifications 200 in 40ms (compile: 23ms, render: 17ms)
 GET /api/notifications 200 in 41ms (compile: 21ms, render: 21ms)
 GET /api/notifications 200 in 31ms (compile: 14ms, render: 17ms)
✓ Compiled in 147ms
 GET /api/notifications 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/notifications 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/notifications 200 in 31ms (compile: 13ms, render: 18ms)
✓ Compiled in 221ms
 GET /login 200 in 301ms (compile: 11ms, render: 289ms)
 GET /dashboard/student 200 in 299ms (compile: 159ms, render: 141ms)
 GET /login 200 in 560ms (compile: 295ms, render: 265ms)
 GET /login 200 in 323ms (compile: 72ms, render: 251ms)
 GET /dashboard/student 200 in 686ms (compile: 190ms, render: 495ms)
 GET /dashboard/student 200 in 457ms (compile: 8ms, render: 449ms)
 GET /login 200 in 257ms (compile: 8ms, render: 249ms)
 GET /dashboard/student 200 in 361ms (compile: 9ms, render: 352ms)
 GET /login 200 in 258ms (compile: 7ms, render: 252ms)
 GET /dashboard/student 200 in 331ms (compile: 14ms, render: 317ms)
 GET /login 200 in 193ms (compile: 8ms, render: 185ms)
 GET /login 200 in 138ms (compile: 8ms, render: 130ms)
 GET /dashboard/student 200 in 304ms (compile: 11ms, render: 293ms)
 GET /dashboard/student 200 in 293ms (compile: 44ms, render: 249ms)
 GET /login 200 in 134ms (compile: 4ms, render: 130ms)
 GET /dashboard/student 200 in 255ms (compile: 4ms, render: 250ms)
 GET /login 200 in 156ms (compile: 5ms, render: 151ms)
 GET /dashboard/student 200 in 227ms (compile: 3ms, render: 224ms)
 GET /login 200 in 158ms (compile: 7ms, render: 151ms)
 GET /dashboard/student 200 in 247ms (compile: 28ms, render: 218ms)
 GET /login 200 in 138ms (compile: 4ms, render: 134ms)
 GET /dashboard/student 200 in 198ms (compile: 5ms, render: 193ms)
 GET /login 200 in 124ms (compile: 3ms, render: 121ms)
 GET /dashboard/student 200 in 186ms (compile: 4ms, render: 182ms)
 GET /login 200 in 102ms (compile: 1758µs, render: 100ms)
 GET /dashboard/student 200 in 175ms (compile: 4ms, render: 171ms)
 GET /login 200 in 121ms (compile: 24ms, render: 98ms)
 GET /dashboard/student 200 in 170ms (compile: 3ms, render: 167ms)
 GET /login 200 in 93ms (compile: 2ms, render: 91ms)
 GET /dashboard/student 200 in 180ms (compile: 4ms, render: 177ms)
 GET /login 200 in 133ms (compile: 3ms, render: 131ms)
 GET /dashboard/student 200 in 180ms (compile: 18ms, render: 161ms)
 GET /login 200 in 133ms (compile: 3ms, render: 130ms)
 GET /dashboard/student 200 in 183ms (compile: 18ms, render: 164ms)
 GET /login 200 in 123ms (compile: 2ms, render: 121ms)
 GET /dashboard/student 200 in 189ms (compile: 31ms, render: 158ms)
 GET /login 200 in 126ms (compile: 23ms, render: 102ms)
 GET /dashboard/student 200 in 180ms (compile: 3ms, render: 177ms)
 GET /login 200 in 130ms (compile: 29ms, render: 101ms)
 GET /dashboard/student 200 in 220ms (compile: 6ms, render: 214ms)
 GET /login 200 in 151ms (compile: 2ms, render: 148ms)
 GET /dashboard/student 200 in 556ms (compile: 4ms, render: 552ms)
 GET /dashboard/student 200 in 559ms (compile: 24ms, render: 535ms)
 GET /login 200 in 508ms (compile: 9ms, render: 499ms)
 GET /dashboard/student 200 in 515ms (compile: 30ms, render: 484ms)
✓ Compiled in 1ms
 GET /login 200 in 849ms (compile: 681ms, render: 168ms)
 GET /login 200 in 142ms (compile: 38ms, render: 104ms)
 GET /dashboard/student 200 in 822ms (compile: 403ms, render: 418ms)
 GET /dashboard/student 200 in 255ms (compile: 4ms, render: 251ms)
 GET /dashboard/student 200 in 199ms (compile: 1788µs, render: 197ms)
 GET /login 200 in 199ms (compile: 3ms, render: 196ms)
 GET /login 200 in 188ms (compile: 8ms, render: 180ms)
 GET /dashboard/student 200 in 265ms (compile: 5ms, render: 261ms)
 GET /login 200 in 152ms (compile: 4ms, render: 147ms)
 GET /dashboard/student 200 in 296ms (compile: 3ms, render: 293ms)
 GET /login 200 in 183ms (compile: 3ms, render: 180ms)
 GET /dashboard/student 200 in 304ms (compile: 7ms, render: 296ms)
 GET /login 200 in 218ms (compile: 5ms, render: 213ms)
 GET /dashboard/student 200 in 268ms (compile: 6ms, render: 262ms)
 GET /login 200 in 156ms (compile: 9ms, render: 147ms)
 GET /dashboard/student 200 in 298ms (compile: 5ms, render: 293ms)
 GET /login 200 in 149ms (compile: 3ms, render: 146ms)
 GET /dashboard/student 200 in 250ms (compile: 35ms, render: 215ms)
 GET /login 200 in 154ms (compile: 8ms, render: 146ms)
 GET /dashboard/student 200 in 223ms (compile: 6ms, render: 218ms)
 GET /login 200 in 108ms (compile: 4ms, render: 105ms)
 GET /dashboard/student 200 in 171ms (compile: 4ms, render: 167ms)
 GET /login 200 in 102ms (compile: 3ms, render: 98ms)
 GET /dashboard/student 200 in 209ms (compile: 24ms, render: 185ms)
 GET /login 200 in 125ms (compile: 3ms, render: 123ms)
 GET /dashboard/student 200 in 157ms (compile: 2ms, render: 155ms)
 GET /login 200 in 123ms (compile: 2ms, render: 121ms)
 GET /login 200 in 71ms (compile: 1910µs, render: 69ms)
 GET /dashboard/student 200 in 177ms (compile: 4ms, render: 174ms)
 GET /dashboard/student 200 in 194ms (compile: 20ms, render: 173ms)
 GET /login 200 in 116ms (compile: 4ms, render: 112ms)
 GET /dashboard/student 200 in 170ms (compile: 4ms, render: 167ms)
 GET /login 200 in 98ms (compile: 2ms, render: 96ms)
 GET /dashboard/student 200 in 203ms (compile: 3ms, render: 199ms)
 GET /login 200 in 135ms (compile: 4ms, render: 131ms)
 GET /dashboard/student 200 in 184ms (compile: 19ms, render: 165ms)
 GET /login 200 in 147ms (compile: 3ms, render: 144ms)
 GET /dashboard/student 200 in 185ms (compile: 3ms, render: 182ms)
 GET /login 200 in 107ms (compile: 4ms, render: 103ms)
 GET /dashboard/student 200 in 206ms (compile: 38ms, render: 168ms)
 GET /login 200 in 86ms (compile: 3ms, render: 83ms)
 GET /dashboard/student 200 in 189ms (compile: 19ms, render: 169ms)
 GET /login 200 in 109ms (compile: 3ms, render: 106ms)
 GET /login 200 in 91ms (compile: 4ms, render: 87ms)
 GET /dashboard/student 200 in 172ms (compile: 2ms, render: 170ms)
 GET /login 200 in 93ms (compile: 3ms, render: 90ms)
 GET /dashboard/student 200 in 161ms (compile: 4ms, render: 157ms)
 GET /dashboard/student 200 in 140ms (compile: 2ms, render: 138ms)
 GET /login 200 in 106ms (compile: 2ms, render: 103ms)
 GET /dashboard/student 200 in 135ms (compile: 3ms, render: 132ms)
 GET /login 200 in 100ms (compile: 3ms, render: 98ms)
 GET /dashboard/student 200 in 149ms (compile: 19ms, render: 130ms)
 GET /login 200 in 87ms (compile: 2ms, render: 85ms)
 GET /dashboard/student 200 in 160ms (compile: 20ms, render: 141ms)
 GET /login 200 in 77ms (compile: 2ms, render: 75ms)
 GET /dashboard/student 200 in 104ms (compile: 2ms, render: 101ms)
 GET /login 200 in 35ms (compile: 1647µs, render: 33ms)
 GET /dashboard/student 200 in 136ms (compile: 3ms, render: 133ms)
 GET /dashboard/student 200 in 111ms (compile: 14ms, render: 97ms)
 GET /login 200 in 119ms (compile: 3ms, render: 116ms)
 GET /login 200 in 85ms (compile: 4ms, render: 81ms)
 GET /login 200 in 83ms (compile: 4ms, render: 80ms)
 GET /dashboard/student 200 in 160ms (compile: 17ms, render: 143ms)
 GET /dashboard/student 200 in 157ms (compile: 16ms, render: 141ms)
 GET /login 200 in 96ms (compile: 4ms, render: 91ms)
 GET /dashboard/student 200 in 123ms (compile: 2ms, render: 120ms)
 GET /login 200 in 101ms (compile: 2ms, render: 99ms)
 GET /dashboard/student 200 in 146ms (compile: 1795µs, render: 144ms)
 GET /login 200 in 88ms (compile: 1695µs, render: 87ms)
 GET /dashboard/student 200 in 164ms (compile: 16ms, render: 148ms)
 GET /login 200 in 101ms (compile: 2ms, render: 99ms)
 GET /dashboard/student 200 in 152ms (compile: 3ms, render: 149ms)
 GET /login 200 in 82ms (compile: 2ms, render: 80ms)
 GET /login 200 in 80ms (compile: 2ms, render: 77ms)
 GET /dashboard/student 200 in 145ms (compile: 1932µs, render: 143ms)
 GET /dashboard/student 200 in 154ms (compile: 16ms, render: 137ms)
 GET /login 200 in 92ms (compile: 3ms, render: 89ms)
 GET /dashboard/student 200 in 118ms (compile: 1996µs, render: 116ms)
 GET /login 200 in 90ms (compile: 2ms, render: 88ms)
 GET /dashboard/student 200 in 117ms (compile: 1824µs, render: 115ms)
 GET /login 200 in 84ms (compile: 2ms, render: 82ms)
 GET /dashboard/student 200 in 125ms (compile: 16ms, render: 109ms)
 GET /login 200 in 100ms (compile: 3ms, render: 97ms)
 GET /dashboard/student 200 in 119ms (compile: 2ms, render: 117ms)
 GET /login 200 in 51ms (compile: 3ms, render: 48ms)
 GET /login 200 in 17ms (compile: 2ms, render: 15ms)
 GET /dashboard/student 200 in 83ms (compile: 2ms, render: 80ms)
 GET /dashboard/student 200 in 78ms (compile: 16ms, render: 61ms)
 GET /login 200 in 112ms (compile: 3ms, render: 110ms)
 GET /login 200 in 109ms (compile: 3ms, render: 107ms)
 GET /dashboard/student 200 in 178ms (compile: 4ms, render: 174ms)
 GET /login 200 in 85ms (compile: 4ms, render: 81ms)
 GET /dashboard/student 200 in 176ms (compile: 18ms, render: 158ms)
 GET /dashboard/student 200 in 181ms (compile: 23ms, render: 158ms)
 GET /login 200 in 123ms (compile: 5ms, render: 118ms)
 GET /login 200 in 104ms (compile: 3ms, render: 101ms)
 GET /dashboard/student 200 in 189ms (compile: 4ms, render: 185ms)
 GET /login 200 in 89ms (compile: 3ms, render: 86ms)
 GET /dashboard/student 200 in 170ms (compile: 1919µs, render: 169ms)
 GET /dashboard/student 200 in 170ms (compile: 5ms, render: 164ms)
 GET /login 200 in 104ms (compile: 2ms, render: 102ms)
 GET /dashboard/student 200 in 136ms (compile: 3ms, render: 133ms)
 GET /login 200 in 91ms (compile: 2ms, render: 89ms)
 GET /dashboard/student 200 in 172ms (compile: 18ms, render: 154ms)
 GET /login 200 in 90ms (compile: 1838µs, render: 88ms)
 GET /dashboard/student 200 in 157ms (compile: 2ms, render: 155ms)
 GET /login 200 in 103ms (compile: 2ms, render: 101ms)
 GET /dashboard/student 200 in 165ms (compile: 3ms, render: 162ms)
 GET /login 200 in 98ms (compile: 2ms, render: 96ms)
 GET /dashboard/student 200 in 143ms (compile: 2ms, render: 141ms)
 GET /login 200 in 100ms (compile: 2ms, render: 97ms)
 GET /dashboard/student 200 in 141ms (compile: 1850µs, render: 139ms)
 GET /login 200 in 95ms (compile: 3ms, render: 92ms)
 GET /dashboard/student 200 in 134ms (compile: 1983µs, render: 132ms)
 GET /login 200 in 58ms (compile: 3ms, render: 55ms)
 GET /dashboard/student 200 in 159ms (compile: 20ms, render: 139ms)
 GET /login 200 in 85ms (compile: 1664µs, render: 83ms)
 GET /dashboard/student 200 in 140ms (compile: 2ms, render: 137ms)
 GET /login 200 in 102ms (compile: 4ms, render: 98ms)
 GET /dashboard/student 200 in 146ms (compile: 3ms, render: 143ms)
 GET /login 200 in 80ms (compile: 1755µs, render: 79ms)
 GET /dashboard/student 200 in 158ms (compile: 3ms, render: 155ms)
 GET /login 200 in 95ms (compile: 4ms, render: 92ms)
 GET /dashboard/student 200 in 149ms (compile: 16ms, render: 134ms)
 GET /login 200 in 107ms (compile: 2ms, render: 105ms)
 GET /dashboard/student 200 in 135ms (compile: 1942µs, render: 134ms)
 GET /login 200 in 81ms (compile: 2ms, render: 79ms)
 GET /dashboard/student 200 in 189ms (compile: 16ms, render: 173ms)
 GET /api/notifications 200 in 65ms (compile: 52ms, render: 12ms)
 GET /login 200 in 125ms (compile: 3ms, render: 122ms)
 GET /dashboard/student 200 in 197ms (compile: 18ms, render: 179ms)
 GET /login 200 in 94ms (compile: 6ms, render: 88ms)
 GET /dashboard/student 200 in 176ms (compile: 3ms, render: 173ms)
 GET /login 200 in 73ms (compile: 18ms, render: 54ms)
 GET /login 200 in 76ms (compile: 1513µs, render: 74ms)
 GET /dashboard/student 200 in 133ms (compile: 1718µs, render: 131ms)
 GET /dashboard/student 200 in 123ms (compile: 2ms, render: 121ms)
 GET /login 200 in 98ms (compile: 2ms, render: 95ms)
 GET /dashboard/student 200 in 143ms (compile: 3ms, render: 140ms)
 GET /login 200 in 85ms (compile: 1459µs, render: 84ms)
 GET /dashboard/student 200 in 124ms (compile: 16ms, render: 108ms)
 GET /login 200 in 83ms (compile: 1584µs, render: 81ms)
 GET /dashboard/student 200 in 156ms (compile: 4ms, render: 151ms)
 GET /login 200 in 111ms (compile: 3ms, render: 108ms)
 GET /dashboard/student 200 in 138ms (compile: 1934µs, render: 136ms)
 GET /login 200 in 89ms (compile: 3ms, render: 86ms)
 GET /dashboard/student 200 in 159ms (compile: 3ms, render: 156ms)
 GET /login 200 in 83ms (compile: 2ms, render: 81ms)
 GET /dashboard/student 200 in 115ms (compile: 5ms, render: 110ms)
 GET /login 200 in 105ms (compile: 2ms, render: 103ms)
 GET /dashboard/student 200 in 160ms (compile: 3ms, render: 157ms)
 GET /login 200 in 99ms (compile: 2ms, render: 97ms)
 GET /dashboard/student 200 in 155ms (compile: 2ms, render: 153ms)
 GET /login 200 in 144ms (compile: 19ms, render: 124ms)
 GET /dashboard/student 200 in 195ms (compile: 2ms, render: 193ms)
 GET /login 200 in 142ms (compile: 5ms, render: 137ms)
 GET /dashboard/student 200 in 175ms (compile: 2ms, render: 173ms)
 GET /login 200 in 117ms (compile: 1880µs, render: 116ms)
 GET /dashboard/student 200 in 214ms (compile: 3ms, render: 211ms)
 GET /login 200 in 137ms (compile: 3ms, render: 134ms)
 GET /dashboard/student 200 in 199ms (compile: 3ms, render: 197ms)
 GET /login 200 in 167ms (compile: 7ms, render: 160ms)
 GET /dashboard/student 200 in 233ms (compile: 3ms, render: 230ms)
 GET /login 200 in 129ms (compile: 5ms, render: 124ms)
 GET /dashboard/student 200 in 225ms (compile: 4ms, render: 221ms)
 GET /login 200 in 153ms (compile: 34ms, render: 120ms)
 GET /dashboard/student 200 in 199ms (compile: 7ms, render: 192ms)
 GET /login 200 in 105ms (compile: 12ms, render: 93ms)
 GET /dashboard/student 200 in 157ms (compile: 3ms, render: 154ms)
 GET /login 200 in 70ms (compile: 5ms, render: 65ms)
 GET /dashboard/student 200 in 187ms (compile: 30ms, render: 156ms)
 GET /login 200 in 108ms (compile: 4ms, render: 104ms)
 GET /dashboard/student 200 in 134ms (compile: 2ms, render: 132ms)
 GET /login 200 in 130ms (compile: 21ms, render: 108ms)
 GET /login 200 in 96ms (compile: 3ms, render: 94ms)
 GET /dashboard/student 200 in 164ms (compile: 3ms, render: 161ms)
 GET /dashboard/student 200 in 145ms (compile: 1953µs, render: 143ms)
 GET /login 200 in 127ms (compile: 22ms, render: 105ms)
 GET /dashboard/student 200 in 170ms (compile: 2ms, render: 168ms)
 GET /login 200 in 96ms (compile: 3ms, render: 93ms)
 GET /dashboard/student 200 in 163ms (compile: 4ms, render: 159ms)
 GET /login 200 in 85ms (compile: 3ms, render: 82ms)
 GET /dashboard/student 200 in 158ms (compile: 4ms, render: 155ms)
 GET /dashboard/student 200 in 125ms (compile: 1920µs, render: 123ms)
 GET /login 200 in 99ms (compile: 3ms, render: 96ms)
 GET /login 200 in 59ms (compile: 2ms, render: 57ms)
 GET /dashboard/student 200 in 84ms (compile: 1786µs, render: 83ms)
 GET /login 200 in 76ms (compile: 2ms, render: 74ms)
 GET /dashboard/student 200 in 116ms (compile: 2ms, render: 114ms)
 GET /login 200 in 88ms (compile: 1782µs, render: 86ms)
 GET /login 200 in 57ms (compile: 1204µs, render: 55ms)
 GET /dashboard/student 200 in 145ms (compile: 4ms, render: 141ms)
 GET /login 200 in 70ms (compile: 3ms, render: 68ms)
 GET /dashboard/student 200 in 141ms (compile: 15ms, render: 125ms)
 GET /dashboard/student 200 in 139ms (compile: 1434µs, render: 138ms)
 GET /login 200 in 69ms (compile: 2ms, render: 66ms)
 GET /dashboard/student 200 in 103ms (compile: 3ms, render: 100ms)
 GET /login 200 in 33ms (compile: 2ms, render: 31ms)
 GET /dashboard/student 200 in 93ms (compile: 3ms, render: 90ms)
 GET /dashboard/student 200 in 109ms (compile: 14ms, render: 94ms)
 GET /login 200 in 112ms (compile: 2ms, render: 110ms)
 GET /login 200 in 77ms (compile: 2ms, render: 75ms)
 GET /login 200 in 79ms (compile: 1878µs, render: 77ms)
 GET /dashboard/student 200 in 155ms (compile: 17ms, render: 138ms)
 GET /dashboard/student 200 in 133ms (compile: 17ms, render: 117ms)
 GET /login 200 in 107ms (compile: 4ms, render: 103ms)
 GET /dashboard/student 200 in 132ms (compile: 1883µs, render: 130ms)
 GET /login 200 in 106ms (compile: 2ms, render: 104ms)
 GET /dashboard/student 200 in 131ms (compile: 1820µs, render: 129ms)
 GET /login 200 in 84ms (compile: 3ms, render: 81ms)
 GET /dashboard/student 200 in 150ms (compile: 3ms, render: 147ms)
 GET /login 200 in 82ms (compile: 3ms, render: 78ms)
 GET /dashboard/student 200 in 135ms (compile: 1965µs, render: 133ms)
 GET /login 200 in 75ms (compile: 2ms, render: 73ms)
 GET /dashboard/student 200 in 132ms (compile: 3ms, render: 129ms)
 GET /login 200 in 75ms (compile: 2ms, render: 72ms)
 GET /dashboard/student 200 in 132ms (compile: 2ms, render: 129ms)
 GET /login 200 in 76ms (compile: 3ms, render: 73ms)
 GET /dashboard/student 200 in 113ms (compile: 1906µs, render: 111ms)
 GET /login 200 in 83ms (compile: 2ms, render: 81ms)
 GET /dashboard/student 200 in 123ms (compile: 1206µs, render: 122ms)
 GET /login 200 in 102ms (compile: 2ms, render: 100ms)
 GET /dashboard/student 200 in 125ms (compile: 1926µs, render: 123ms)
 GET /login 200 in 61ms (compile: 1625µs, render: 59ms)
 GET /dashboard/student 200 in 141ms (compile: 2ms, render: 139ms)
 GET /login 200 in 68ms (compile: 1334µs, render: 67ms)
 GET /dashboard/student 200 in 97ms (compile: 3ms, render: 94ms)
 GET /login 200 in 83ms (compile: 2ms, render: 80ms)
 GET /dashboard/student 200 in 104ms (compile: 1326µs, render: 103ms)
 GET /login 200 in 51ms (compile: 1536µs, render: 49ms)
 GET /dashboard/student 200 in 84ms (compile: 16ms, render: 68ms)
 GET /login 200 in 34ms (compile: 18ms, render: 16ms)
 GET /dashboard/student 200 in 112ms (compile: 3ms, render: 109ms)
 GET /login 200 in 122ms (compile: 23ms, render: 99ms)
 GET /login 200 in 86ms (compile: 18ms, render: 68ms)
 GET /dashboard/student 200 in 161ms (compile: 3ms, render: 158ms)
 GET /login 200 in 58ms (compile: 2ms, render: 56ms)
 GET /dashboard/student 200 in 143ms (compile: 2ms, render: 141ms)
 GET /dashboard/student 200 in 126ms (compile: 3ms, render: 123ms)
 GET /login 200 in 90ms (compile: 2ms, render: 87ms)
 GET /dashboard/student 200 in 131ms (compile: 3ms, render: 128ms)
 GET /login 200 in 74ms (compile: 2ms, render: 72ms)
 GET /login 200 in 73ms (compile: 1444µs, render: 71ms)
 GET /dashboard/student 200 in 130ms (compile: 3ms, render: 127ms)
 GET /dashboard/student 200 in 110ms (compile: 2ms, render: 108ms)
 GET /login 200 in 84ms (compile: 1896µs, render: 82ms)
 GET /dashboard/student 200 in 107ms (compile: 1904µs, render: 105ms)
